texts,labels
"mấy kênh đó nó chuyên nói xấu TQ để câu view từ nhóm anti Tàu thôi mike fense, nên xem mấy tin từ nguồn trung lập hoặc xem từ cả 2 phía mới khách quan dc. Nhưng anyway thì giới tinh hoa chắc cũng k thích sống ở TQ, có thể họ qua TQ kiếm tiền, cơ mà có tiền rồi thì họ tìm kiếm tự do. Mà tự do thì chắc sang Mẽo ngon hơn 100 lần.",0
"Cho uống sữa nhiều dễ toang, vì trong sữa chứa nhiều canxi nên làm giảm hấp thụ sắt dẫn đến thiếu sắt--> thiếu máu",0
"Vụ Emily thật không, thấy đồn ghê lắm, Big cứ như ăn lại vậy",0
"trong khi hầu hết các nước ĐNA có PMI tháng 11 đều trên 50, chỉ có VN là PMI tụt xuống 47, chứng tỏ sản xuất bị thu hẹp",0
AE Đi Mỹ rồi thấy cách này dùng được k ạ ?,0
hè lo mà mua người không thì mùa sau ăn cám,0
"Đâu phải ai cũng quen đeo liên tục được đâu, công ty tôi bắt đeo trong lúc làm việc, ngộp thở vl, thở ra hơi nóng bay lên kính mắt làm mờ chả thấy gì",0
Mấy thằng Simp khổ nhỉ! Quanh năm tốn chất xám để lấy lòng hái.,0
"Nữ sư phụ của Quách Tĩnh sử dụng là việt nữ kiếm, nhưng chắc có kiếm chiêu o có nội công vì bả cũng ncl",0
Từ page Dragon Rider. Hóng hóng thôi Jay vừa công bố DEMO ca khúc ẩn 《纽约地铁 | Tàu điện ngầm New York》 chưa từng được phát hành từ 18 năm trước (thời điểm phát hành Vol. 6 - Chopin của tháng 11 năm 2005),0
"Nhiều học sinh béo phì, TP.HCM yêu cầu trường tăng cường cho học sinh chơi thể thao",0
"Mấy đứa ngu nó hay quên lắm, giận xong rồi quên liền nên thường vui tươi hơn đứa hay lo nghĩ, đó cũng là nguyên do nó sẽ trẻ lâu hơn.",0
Này là lúc trước khi gặp P hả bác? Em thắc mắc là bác có thể thẳng thừng chặn C - người bác yêu như vậy à?,0
Rốt cuộc hắn chẳng gặp được ai trong số những người hắn muốn gặp.,0
"Tham gia giải của nó thì theo luật nó, giờ rời giải rồi mà đòi nó vẫn theo luật mình? Còn hợp đồng may ra thì chỉ có Clb ký với BTC chứ cầu thủ ăn lương clb mà đòi ký trực tiếp với BTC?",0
"Truyện này ko nên bôi đoạn N M , sau khi L chết thì thêm vài tình tiết cho Kaito chết luôn (sát chiêu cuối của L) là đẹp.",0
"Dạo này đang phân vân, ko biết có nên đi khám tâm lý, rồi uống thuốc lại ko xưa uống cũng gần 1 năm, rồi phải bỏ vì ko cảm thấy hiệu quả, với lại cũng chưa nhiều tiền. Giờ tiền bạc tạm ổn, nhưng sợ uống vào lại ảnh hưởng tới công việc chạp chán thật",0
430k mà ko biết có anh rồ Mẽo nào ở đây đc ko?,0
Loại literide như trên kia thì ko có giá đó đâu bác,0
"Tôi cũng thấy ban đêm làm việc hiệu quả hơn ban ngày, nhưng là do deadline dí",0
"ksao đâu fen, tờ báo sự thật luôn là hấp dẫn người xem nhất. Qúa khứ hào hùng như Thương Tín giờ vẫn Ok đó thôi",0
"Si ăn cái copa coi như đẹp CV rồi. Giờ túc tắc bên PSG rồi qua Mỹ dưỡng già. Đời có bao lâu đâu, tận hưởng đi chứ cày cố cho lắm làm gì. Có đủ danh hiệu cá nhân & tập thể cmnr.",0
"Mấy thím về Nội Bài có bị scan hành lý trc khi ra khỏi cổng ko? Em về TSN đợt này nó bắt tất cả hành khách phải scan hành lý. Quá sức mệt mỏi. Trong khi có một cửa màu xanh để ""nothing to declare"" em kéo hành lý vào cổng đó thì cán bộ ko cho, kêu em phải qua cổng màu đỏ để scan. Đợi hơn mười mấy cái valy, rất tốn thời gian.",0
Đàn bà kì lạ thật. Đàn ông chúng tôi toàn khuyên lấy thêm vợ chứ có bỏ đâu,0
"Phải công nhận về vấn đề ô nhiễm tiếng ồn ý thức dân mình như cdb, luật cũng chưa theo kịp vụ này",0
Fabrizio Romano đã đưa thông tin sẽ kí hợp đồng trong vài giờ tới với mức giá quanh 35tr. Mục tiêu số 1 như này thì sao chơi,0
"Cho mình hỏi hơi liên quan 1 chút, dạo này netflix đang chặn chế độ share account trên smart tv, nếu dùng chung account trên tv phát hiện ko cùng ip với tk chính nó sẽ bắt nhập otp gửi vể email đăng ký để sử dụng 7 ngày sau đó tiếp tục hỏi nên khá bất tiện. Vậy có cách nào khắc phục ko? nếu ko thì cho mình hỏi nên mua gói nào cho cá nhân sử dụng là tốt nhất hiện tại",0
"Con đường xưa em đi, người ta kéo dây chì, thế là em hết đi...",0
Boss Mou đã update meta mới mà 2 ông này còn nghĩ Boss vẫn như xưa à,0
Mày lôi con vợ hay con bồ mày ra đánh trước mặt tao đi tao thể hiện cho.,0
mới có thớt GenZ ra trường lương ko còn 5-7tr mà toàn 20tr xong cơ mà,0
"Thím thừa tầm chục kg đó , phần đùi và bắp chân to là do di truyền , đây cũng là phần khó giảm nhất",0
Bao giờ nó mời đăng kí rồi là hiểu. Tôi gặp mấy lần. Bọn này ban đầu thả thính mạnh,0
"thu hà nội thì mùi nào cho nam sinh viên hợp vậy thím , toả hương gần thôi.",0
"Nói chung tôi thấy động tác ngon. Nếu ông muốn leg drive nhiều hơn thì chân dịch về sau nữa, lúc đó lực sẽ lên đùi và vai/lưng nhiều hơn.",0
"Sao dạo này mấy bạn trai cứ hay cố tỏ vẻ badboy các kiểu con đà điểu thế, mặt lầm lầm lì lì chỉ muốn đấm cho chứ lạnh lùng khỉ gì. Là một chàng trai tươi sáng, tốt bụng không hấp dẫn hơn biết bao nhiêu à.",0
Làm đàn ông chứ. Cố gắng lên. Càng khổ thì mới cần thể hiện được bản lĩnh đàn ông.,0
Con Prado khung gầm Lexus GX 460 Con LC khung gầm Lexus lx 570,0
Viết thần tốc một chương mà khi đọc lại có 4 câu là gió máy. Dạo này bận đi công tác nhiều quá các fen.,0
"James Bond ngày xưa người ta khoái bởi vì nó là thước đo chuẩn mực cho đàn ông Tây kiểu gentleman hoàn hảo về mọi lãnh vực nhưng ai đã từng xem qua các bond qua các thời kỳ sẽ thấy nó đi theo lối mòn của bọn Anh Cuốc. Suốt ngày chỉ lịch thiệp, mặc suit mà đi đánh nhau đánh chết các kẻ thù hung ác cũng là quá phi lý.",0
"ít mẫu quá đi mãi ko chọn đc toàn loại tròng mắt to , mà ve thì cách xa nhau đeo trễ vl",0
"Ông ngoại ngoài 60 nhưng vẫn rất khoẻ, đi làm hồ các thứ bình thường, nhà cạnh sát bên. Sáng đi học thưa ông đi học xong trưa về lấy đồ đi học bơi thì nghe tin đột quỵ chết. @@",0
Thanks fen. Sang tuần hnao rảnh việc sẽ viết nốt chương này nhé,0
"Giá đấy ở mấy khu HH Linh Đàm hay Đại Thanh thôi. Ngay như chỗ bến xe nước ngầm còn ko có giá dưới 2 tỉ, đừng nói đến nội thành trong vành đai 3",0
"Bác tìm hiểu luật chưa mà đã nghĩ fake rồi , 350k tính ra còn chưa phải mức đầu tư yêu cầu thấp nhất ở EU đó bác. Bác ít nghe vì dân VN phổ thông toàn đi Mẽo, Can,Úc dạng lao động. Còn mấy dạng này toàn nhà giàu đầu tư tìm đường lùi, chuyển dịch tài sản, thì người ta có bô bô ra cho thiên hạ biết đâu",0
"Mình đang học tiếng Đức, bàn phím tiếng Đức ấn và giữ chữ u thì sẽ thành u umlaut. Nhưng ngoài những nước dùng chữ u umlaut này thì chắc ai cũng chỉ viết là Turkiye thôi.",0
chắc như đinh đóng cột nha thím. chỉ trừ tiền đúng số tiền tui mua xong hẹn ngày qua lấy xe thôi.,0
"Bác đen nhỉ, mình dùng điện thoại bao năm chưa từng bị vấn đề gì về loa.",0
"BCG bản chất nó là 1 tập đoàn holding, mua cổ của nó chả có tác dụng gì cả, cổ đông nhỏ lẻ không có lợi ích gì, khỏi lure gà.",0
Anh cho em xin ảnh fullbody ko che của anh với đc khum,0
Có Vozer nào dũng cảm ra nói hàng xóm hát Karaoke như chị này chưa?,0
"Lành mạnh: Ghềnh Bàng hoặc Mũi Nghê, đi cẩn thận nhé. Massage người khiếm thị 35 Nguyễn Thị Minh Khai, ăn nhậu dọc biển Nguyễn Tất Thành.",0
Xin cái ảnh Mera ở JL mới . Nhìn JL 2017 hơi phèn . Sang Aquaman ngon hơn hẳn,0
tao sẽ đầu tư vào công nghệ lõi của VN để nâng tầm lên thế giới,0
"Đọc bài của thớt lại nghĩ đến con bạn của ny mình. Nghe ny kể trước ny làm ở quán cafe cùng con bé này, học BK, cũng mới ra trường, mà chả chịu đi xin việc đâu, cứ bám mãi nơi quán cf với lý do sợ lúc mới đi làm lương thấp, ko đủ chi tiêu như bây giờ (hiện lương có cũng tầm 5-6tr), mặc dù thế lúc nào cũng mơ mộng tìm được 1 công việc ngày làm 8 tiếng, lương cao",0
"Tôi Q.1 may sau nhà có cái khách sạn cho gửi dưới hầm, trước có 2tr/tháng, mới bị tăng lên 3tr nhưng thôi vẫn phải để vì tiện gần ngay nhà với tìm cũng chả có chỗ nào khác ngon được vậy.",0
Hồi voz ngày xưa có thanh niên up ảnh lên hỏi làm thế nào để nghiêm túc. Nhìn cái mặt cười ẻ luôn éo thể nào nghiêm túc được ),0
"Đào đấy giờ nó trồng ở ruộng đầy rồi, đào đá trên rừng thật thân nó khác cơ. Mấy cành dưới 1 triệu lấy đâu ra đào rừng. Mấy cây đào ruộng lấy đâu ra thân xù xì, mốc meo được như đào rừng.",0
"trước dùng Timo, chia đều số tiền ra thành mấy phần xong gửi tiết kiệm kỳ hạn dài. cái nào cần gấp thì xài tạm, hoặc nếu kỹ thì để 1,2 cái kỳ hạn ngắn",0
"Mùa đông thì chỉ có trượt tuyết, trượt băng NT, bắn súng trượt tuyết gì ấy, mỗi mấy môn bọ",0
"Nếu bạn ở gần Hóc Môn thì mình khuyên bạn nên học ở Trung tâm sát hạch Hóc Môn nhé, thi sát hạch tại đây luôn. Chất lượng không thua kém gì ở Hoàng Gia đâu.",0
"Bản nào bị delay tiếng mới thấy khó chịu thôi, bản .52 có vẻ ổn nhất, bản .60 ổn hơn các phần khác nhưng lại lỗi delay tiếng",0
"Bạn chưa lên BG chỗ Cầu Gồ, Yên Thế rồi ))",0
"Cup 81 mà zin 100% thì hơi điêu, trừ khi xe mua về chỉ để trưng bày",0
"Perez chả muốn nó vãi ra mà nó quay xe. Tính cách ko nói, tài năng như nó thế hệ này được mấy ai",0
Đừng sống theo điều ta mong muốn. Hãy sống theo điều ta có thể.,0
"Công thức của bạn tôi: Tập tí gym + ăn uống mấy thứ như sữa ngô, sữa bí đỏ, sữa hạt. Giờ béo. Còn ăn bình thường thì không béo được đâu, vì tôi mấy năm nay lúc nào trông cũng hom hem vl mặc dù ăn uống đầy đủ.",0
"Nói như vầy nè. Dù gấu đang quen thím, nhưng nếu thằng kia chịu quay lại thì thím sẽ mất gấu bất cứ lúc nào. Luôn có suy nghĩ đó trong đầu thì làm sao quen lâu dài dc.",0
Haha tôi có show bảng lương với transaction usdt fen vẫn sẽ kêu tôi photoshop thôi,0
Phải ai cũng thành công sớm truoc 30 đâu . Nói chung theo mình thấy quá 30là chín chắn nhất. Bọn tây lông nó phát triển tự lập từ năm 18 mà mấy đứa nó còn ko muốn lấy trước 30 nữa là . Mình nói những người mình biết nha.,0
Tiêu thụ cùng mức nhiêu liệu thì lấy giá dầu chia giá xăng là ra,0
"cách phê duyệt cái approve này trên bsc scan như nào các bác,cứu e vs",0
"40kg là ngoại công mẹn rầu, sợi chỉ của đông phương tỷ băm nhỏ thằng gì đó trong chớp mắt, khiến 4 người lệnh hồ xung, nhậm ngã hành, doanh doanh, hướng vấn thiên đều là đại cao thủ không kịp trở tay. Đâu nặng đến thế",0
"8x đời đầu làm cái méo gì mà giờ chưa lấy vợ vậy, mình 9x mà còn đang sốt xình xịch",0
H2 bồ dâng đội hình lên gỡ. Bỉ thông thêm 2 phát nữa thì đẹp,0
Nhìn thiết kế này tôi lại thấy nhớ đến con Ford Flex,0
"MD tạch gần 2 tháng rồi , có thằng nào nhoi lên thay thế chưa vậy",0
Dạo này đang tìm mà chưa tìm được. Đi làm cả ngày tối mới về ngủ mà toàn phòng 4 5tr nên chưa tìm được phòng nào,0
"Thật vậy à, thôi khỏi đi nữa, để dành tiền đi Thái Lan vậy.",0
Ăn vận như này chắc mấy em gái ở quê rụng hết nụ,0
Chắc nhiều người muốn có mọi thứ rồi mới lấy vợ nếu vậy trừ người xuất chúng giỏi giang nhanh nhậy buôn bán tốt hoặc nhà có điều kiện sẵn thì khó,0
"Thằng bạn con 1 nhà có dãy trọ với 2 miếng đất mặt tiền dự định xây trọ luôn, thêm căn nhà đang ở cũng mặt tiền. Trước rủ nó ở lại Sài Gòn nó bảo deooo. E mà được như nó cũng về luôn deoo ở Sài Gòn làm culi đâu",0
Thôi kệ đi mai phen. Nên giữ gìn cho mình với mọi người nữa. Ko có việc cấp thiết thì ở nhà thôi.,0
"đàn ông hơn nhau ở tấm vợ. Không cần nhà vợ giàu Không cần vợ kiếm nhiều tiền. Lấy được người hiểu, luôn động viên mình đã là kỳ tích rồi. Nhưng mấy ai gặp được kỳ tích đâu",0
"Tôi là người không xem dự báo thời tiết từ khi ra trường ( trước đi học còn hóng mùa đông lạnh quá dưới 5 7 độ dc nghỉ) Mưa thì tôi mua áo mưa,lạnh thì tôi mua áo ấm,nóng thì tôi cất áo đi,đơn giản mà",0
"ít ra còn có cái mác, chứ như tôi làm gì có gì",0
Ăn cơm nhà fen. Còn tiền tiết kiệm nên xài cầm chừng 1 phần chữa bệnh 1 phần để ăn uống cầm chừng,0
"Bậy, ăn sáng có uống thì cũng chỉ trong bữa sáng rồi di chuyển về nhà hay quán khác uống tiếp. Chứ chẳng ông nào ngồi lì quán phở đến chiều để uống cả. K phải k uống dc mà chỉ nhâm nhi lúc ăn bát phở xong còn để họ dọn dẹp quán. Anh kể hộ tôi anh ăn quán nào, ở đường nào hộ tôi cái.",0
"Ghét gì, cái nào đúng thì nó thôi. Tàu nó tốt cho Vịt chắc?? Cói thói lươn lẹo, khôn vặt của Vịt ảnh hưởng không ít từ Tàu.",0
"Đối diện nhà mình có ông bán nhà nè fen. Đất bao rộng tầm 150m2 nhà mặt tiền đường lớn thuận lợi kinh doanh + có mặt tiền phía sau đất này xây 2 căn 1 căn hướng mặt tiền, 1 căn hướng mặt sau cũng đc, có sân trước nhà đậu ô tô nữa. Nhà ở đường trường sơn cách tp tầm 12km. Ổng bán 3t7 nhưng trả giá chắc đc",0
"Thì vậy, có tiền thì tính toán kiểu gì chẳng được, có tiền ngày nào cũng đi grab cho khoẻ. Xe với cộ phải đi tìm chỗ đậu.",0
Cứ tiếp tục đi Mục tiêu của tôi là nofap đến tết,0
"Hà Nội tắt đường kinh thế à Bác,Em Saigon đường bớt tắc hơn",0
Lô tiêm đợt này là hàng Nhật tặng nhé các bác.,0
"thế là được rồi,tôi phụ bố tôi khám bệnh vớ vẩn còn chả được đồng nào",0
Cho em hỏi yến mạch bác nấu hay cứ thế cho nước nóng vào thôi?,0
"Titan đại hình cả triệu con thành đoàn đang dẫm nát thế giới kìa, mi đang ở đâu sao ko tới chém",0
"còn cách nào khác đâu, Pog có chịu gia hạn hợp đồng đâu.",0
"Có nghĩa là TP nó đánh kiểu tiên phát chế nhân, spam chưởng rồi lao tới áp đảo từ 15 trượng, để chiếm vị trí ở gần bồi tiếp phát nữa. Chứ ko phải chưởng nó có range 15 trượng đâu fen. Nên Đinh Xuân Thu mới bất ngờ kiểu đánh đấy vì ko có thằng nào spam chưởng từ xa lao tới như vậy (tốn hoặc ko thể đủ mana).",0
"vợ thằng thớt sai lè, chưa gì thấy nổi máu tham rồi, chưa gì mà lo tài sản này nọ của cha mẹ thì cha mẹ toàn quyền quyết định, cho ai thì cho chắc ổng bả thấy vợ thằng thớt có máu tham nên đề phòng trước, nên mừng đi thớt",0
"Tôi gặp nhiều loại người trên đời mình, nhưng loại người mà tuyên bố ăn bám ba mẹ tới cuối đời thì quả thật tôi không hiểu nổi tại sao có thể làm vậy được",0
"Cái cục này nghe kể là da tê giác, vì lý do đó này và sừng nên tê giác tại vn bị săn hết.",0
Phải cứng như trump mới chơi lại dc tụi dân chủ,0
City chỉ sợ mỗi Benfica do 4 thằng bồ có thể bán độ thôi chứ bọn cóc ké nhì bảng cỡ in tè thì gặp thằng nào chả giống nhau,0
Để kiểm tra kết cấu chịu lực của ngồi nhà nha nhà mà nứt thì biết làm gì rồi đó,0
à nói thêm: mẹ với dị em (em gái của mẹ) đều bị u tuyến giáp. em đang nghi bị di truyền theo r,0
Kubrick nổi tiếng cầu toàn mà ko qua nổi Thái lọ để đc cái cảnh cho giống Việt. Nhìn cái chiến trường toàn sa mạc tưởng phim Afghanistan,0
"tầm này đầu tư vào bitcoin thôi bạn, cả thế giới người ta chơi 1 mình đứng ngoài chờ ngta lên triệu phú hết r bạn vẫn lên mạng hỏi câu này",0
Không biết các bác sao chứ mỗi lần về quê em ám ảnh vụ karaoke quá. Đúng là bọn bần cố nông vô ý thức,0
"SG quận mấy thế, bên này đang có phòng tầm 3tr nè, an ninh sạch sẽ, cần ib e",0
Những trải nghiệm với nhà thôi miên hơi ảo ma và rất khó diễn giải nên dù rất hay ho nhưng chưa biết viết ra như thế nào @@,0
"Tình hình là em order đôi giày nike giá 1800k về cho bố vợ đi tập thể dục, sau 3 tháng chưa nhận được giày. Shop này yêu cầu cọc 900k e cũng bank r, hẹn 2-3 tuần nhận hàng nhưng sau rất nhiều lần lươn lẹo nói dối quanh thì e xác định là đã bị lừa Mong anh em tránh xa dịch dã k có tiền còn bị lừa",0
Sáng đi làm còn dấu vết xe chở cát tới đó xử lý dầu loang. Coi tivi thấy người ta té la liệt sợ vãi.,0
"Thằng bạn thông minh đấy. Trình độ nó quan trọng thật, nhưng trong 1 tập thể lớn thì vấn đề trình độ có thể được bổ sung cho nhau bằng số lượng nhân viên. Có lẽ thằng bạn thím ý thức được điều đó nên nó giữ thái độ tốt.",0
"thím nào xài chưa , sao bèo ta , hồi xưa mua con DA tới 1 củ rưỡi",0
thôi. với những ai ko coi nhân là cộng thì tôi ko muốn bàn đâu. thật vì nhân nó là cộng là cái cơ bản của cơ bản. tôi biết bàn kiểu gì khi nó là chuyện hiển nhiên,0
Xe Yamaha freego hay bị lỗi ko nhận smk quá. Ko phải do smk hết pin nhé.,0
Smartkey gắn thêm cứ như công tắc thôi fen. Làm công tắc phụ chỗ bơm xăng ý. Có câu tắt fi vẫn ko bơm xăng được,0
3 loại còn lại chỉ bổ sung mỗi omega3 thôi bác nhỉ,0
đẩy ra tiền tuyến làm bia đỡ đạn thôi. Liều thì ăn nhiều.,0
"Mình OTA lên thẳng v7 đây. Nay vác xe ra xưởng Vinfast Smart City kiểm tra thì ko cần update thêm động cơ. Hoá ra là OTA có 2 bản. Bản v6.0 thì chưa bao gồm động cơ còn v7.0 thì có luôn rồi. Bác nào ko thấy bản OTA v7.0 chỉ thấy v6.0 thì cứ up xong ra xưởng up thêm package động cơ, bác nào thấy OTA v7.0 rồi thì cài luôn r khỏi ra xưởng nữa",0
"Mua 3 em, có 1 em đặt biệt chỉ 700 chiếc trên TG, chiếc mình thứ 647",0
"Ở ngoài thiếu đối tượng hay sao mà phải lên tận đây chờ duyên, bên ngoài đời, kể cả fb cả rổ gái còn chưa ăn ai lên đây k ăn thua, mặt bằng chung gái voz thì tôi dạo này k update nhưng tôi thấy k khả quan cho lắm...",0
"Cty em mới bắn thưởng 1 tháng hôm 20 vừa rồi,lương công nhân ko được bao nhiêu nhưng cũng thấy may mắn",0
"Quy ước của VN thì số người viết trước, số lần lặp lại viết sau. Còn anh học rộng lấy quy ước nước khác thì qua đó mà cãi nhau. 2 lần 4 là 4+4=4x2 nhé, còn cái 2a với a.2 là quy ước về sau khi trong phép nhân có cả chữ cả số thì số viết trước cho đỡ rối mắt thôi.",0
"Làm ít bò trứng với lát san quít thêm ly cf là ổn mà tự làm thôi Mua khay bò ba chỉ mĩ ấy , nhiẻu tiền thì ăn loại khác",0
"à t đang tự trách mình thôi, ngày xưa ko dám chọn cntt mà chỉ dám chọn cơ khí, sau đủ điểm vào cả 2 nhưng chọn rồi ko còn cơ hội nữa. Nhìn ae cùng cấp nhảy việc cũng xót xa cho 5 năm thanh xuân lãng phí.",0
"Cuối tuần đi làm, rảnh rỗi đọc mấy truyện Voz cũ, thấy hoàn cảnh, cảm xúc sao mà quen thuộc. Không viết ra chuyện đời mình mà lưu lại, sau quên đi thì thật tiếc. Xin phép được xưng là hắn trong câu chuyện của chính mình. Chuyện thật 100%. Dự định viết về những kỉ niệm đáng quên, chuyện lừa tình gái cùng Công ty, yêu em đồng nghiệp đã có chồng chưa cưới.....",0
"động não đi, sai mà pikachu cho đi à, tronng khi mức phạt là 5tr tước bằng 2 tháng",0
"Quần thì chắc âu là hợp nhất. Nhưng đa dụng thì quần jean, chinos gì cũng đc. bên trong khoác blazer, hoặc safari jacket là chuẩn luôn (chuẩn theo film thôi)",0
"Kinh nghiệm của tôi là chả tặng gì hết, tiền đấy cộng hết vào chi phí hẹn hò. Chưa là gì của nhau tặng quà vừa không liên quan, khả năng sự dụng + hợp ý gái càng thấp, chả để làm gì.",0
"A khóc làm đéo gì. Ngành tôi còn khổ hơn anh vcl. Lương thằng lãnh đạo cấp cao ngành tôi (tức là kinh nghiệm trong vị trí đấy 10 năm) cũng chỉ 1k -1k5 $. Mới bằng mấy ông it ra trường vài năm. Mà làm thì như trâu, trách nhiệm thì nhiều, kể cả cơ hội tham gia clb juve cũng ko hề thiếu",0
"em cũng ko dùng messenger. cho công việc gì telegram, slack, teams.",0
Hắn tình cờ thấy những dòng tin nhắn cuối cùng trước khi block P lần đầu.,0
Độ ngầu của trai thủ đô chấp hết các vùng còn lại,0
"Bạn Siam chắc tính giấu bài, nhưng giấu hoài thì hơi nhục. ""Thời oanh liệt nay còn đâu"" Natipong said",0
"kindle này không chuyển sang được nền đen chữ trắng đối với file pdf các bác nhỉ,hic",0
Trực thăng bị tai nạn là chuyện bình thường mà. Ông chủ người Thái của Leicester city đi máy bay cá nhân cũng gặp nạn,0
"câu chuyện fence về nhà thôi miên là thật thì fence giỏi tiếng nhật thật. chắc định cư nhật lâu vì trong đó toàn từ khó,thi n1 là quá easy",0
nếu a có thẻ tín dụng ( ko phải hình thức giam sổ ) đặc biệt là các bank ngoại hoặc big 4 thì hãy cố gắng sang ngang nhiều bank nhất có thể,0
Kiểu tự sự ko cần đến Z cũng đc bác ah,0
"Mặt xấu thì ráng body là đúng rồi Méo à, ủng hộ cháu",0
"Thật ra nếu biết cách thì shop cũng ko bị tạ đâu. Nhận hàng về shop chỉ cần khiếu nại lại là shopee ko tính tạ, như mình khiếu nại đây, shopee còn bồi thường 10% phí đóng gói nữa đấy",0
"mấy con này đạp ga khỏe sướng vl ý bác, đúng là như con ex vậy, nên là thúc đẩy cái sự máu chó trong người",0
"Mấy thằng Tây lông đẻ ra nhưng cái máy thế này để khai thác than, coi cái vùng cái máy này đào đúng nghĩa là cỏ cũng ko mọc dc, nhưng bây giờ thì đi xiaolol bảo vệ môi trường với năng lượng xanh, để ép bọn nghèo ko dc phá rừng với khai thác hóa thạch",0
"gọng thì e có rồi, chỉ muốn tròng xịn thôi, lý do là e đo ở tiệm khác mà đ éo ổn, nó cứ chóng mặt, hồi sáng thread r mà Vozer khinh như chó, ko có nỗi 1 comment",0
"cái này thì ko biết, tôi toàn ở white house nên ko kiểm chứng đc",0
"Nghe giống chuyện của thím @xuantruong quá Tức gì chứ, đó là chiêu giả ngu để chiếm đoạt thân xác thôi",0
"Tại em thắc mắc là năm nào cũng bổ sung, bổ sung hoài cũng mấy tờ giấy đó )",0
"Thấy EB1, EB2 cũng chua đó thím. Ít nhất 3 bài báo và > 30 citiation, ngành em citiation không cao lắm. EB3 thì cũng gian truân phết, công ty phải đăng tuyển job sao cho không tuyển được dân local...",0
"nấm trắng dễ mà , nó xù nhớt lên mới bưa .",0
để tôi nói thế này nhé. đến 1 mức độ nào đó thì việc ko tôn trọng đó hoàn toàn là đúng. nếu theo quan điểm các anh là con cái NHẤT NHẤT phải tôn trọng ba mẹ thì kể cả những trường hợp bạo hành hay bóc lột sức lao động vẫn phải tôn trọng đúng ko?,0
góp phần đưa đất nước xuống hố cả nút còn gì,0
"Gái trách mình ko đón nhé. Chứ ko quan tâm thì mịn lơ cmnr, cần gì gọi video call nói chuyện với thợ hỏi xem xe như nào? Khắc phục được không? Còn dặn gái chụp ảnh xe ở tiệm để nếu có vấn đề gì cần giải quyết.",0
Ửa nghề buôn nước bọt mà cũng nợ tới mức phải ăn cướp á?,0
"Mới để k tỉa từ tháng 9, bây giờ đỉnh đầu mới được 7 8cm, từ giờ đến tết chắc chỉ buộc túm lại như cái đuôi lợn Từ bé đến lớn toàn cắt cua, muốn trải nghiệm tý mà gian nan thật, có khi đến giữa hè sang năm mới buộc được mất. Lúc ấy thì nóng chắc lại húi hết đi thôi",0
"Lật màn hình điện thoại lại làm hud, có thể sử dụng bất cứ ứng dụng nào để làm hud, như gg maps, vietmap, navitel hiểu ko?",0
"Vợ tôi thì sẽ điện grab về tới nhà rồi mới điện, nó rất mạnh mẽ mấy chuyện như vầy",0
"Bạn ơi topic này bàn luận vui thôi, nhưng bạn nhìn qua mấy thằng Châu Âu Châu Mỹ coi WW nó đồ sát nhau như thế nào, và bây giờ nó quan hệ như thế nào nhé. Nhật ăn 2 quả Nuke mà giờ nó vẫn làm đệ ruột Mẽo được kìa.",0
"Mấy em gái trên fb vẫn thần tượng thằng này lắm, đá như đb mà bày đặt thái độ",0
